1.079199999999999937e+00 1.408649536759420284e+00
2.265800000000000036e+00 2.449172191035834611e+00
3.035400000000000098e+00 2.723614457504692776e+00
5.339699999999999669e+00 4.979010040326757647e+00
3.653500000000000192e+00 3.379857857279516153e+00
1.119599999999999929e+00 3.078419471609142644e+00
1.970599999999999907e+00 2.075334531424822604e+00
1.280000000000000027e+00 1.814731769555498975e+00
7.802000000000000046e-01 2.781336364866604516e+00
6.762900000000000134e+00 5.151312538672459418e+00
3.095299999999999940e+00 2.360438274184361251e+00
7.677000000000000490e-01 2.025612069138987170e+00
1.715100000000000069e+00 3.772496777307581262e+00
1.697599999999999998e+00 1.502405678303555758e+00
4.619299999999999962e+00 4.425494825368451401e+00
1.705200000000000049e+00 1.768894186628616527e+00
4.117899999999999672e+00 2.078472416029971015e+00
2.849000000000000199e+00 1.658403336042584053e+00
1.322999999999999954e+00 1.932817707554746800e+00
9.332000000000000295e-01 2.312702135470880105e+00
1.382500000000000062e+00 8.649258092287168687e-01
3.846799999999999997e+00 3.306113247724426607e+00
1.618800000000000017e+00 1.820059140040469314e+00
3.153200000000000003e+00 2.191545219039325865e+00
3.106399999999999828e+00 2.417139542035659172e+00
6.867999999999999661e-01 1.393528920510902047e+00
1.747300000000000075e+00 1.871999310988166965e+00
2.333200000000000163e+00 2.044319690716365656e+00
2.456100000000000172e+00 3.543474414472784773e+00
3.566600000000000215e+00 2.649350334183462330e+00
1.769700000000000051e+00 1.490299028679483051e+00
1.686500000000000110e+00 1.862766795577414536e+00
9.719999999999999751e-01 1.846738877981007887e+00
4.054000000000000270e+00 2.880879190007444635e+00
5.072000000000000064e+00 5.430407064030120523e+00
2.822099999999999831e+00 2.896184669948675516e+00
4.772999999999999687e+00 3.867722768492954710e+00
1.347599999999999909e+00 2.066800284000570365e+00
2.420700000000000074e+00 3.197171997745567484e+00
5.603100000000000414e+00 3.377542099036962675e+00
3.946999999999999953e-01 8.198580496206261392e-01
2.447000000000000064e+00 3.226918631202742471e+00
1.225800000000000001e+00 1.321529176259850669e+00
1.108200000000000074e+00 1.130778336382974425e+00
2.885099999999999998e+00 2.826900839478152516e+00
1.645299999999999985e+00 1.462222158719860277e+00
1.822000000000000064e+00 2.019117551016146539e+00
2.314900000000000180e+00 2.074829084346246244e+00
3.818999999999999950e+00 3.668314120838773729e+00
2.667899999999999938e+00 2.365568591834216416e+00
2.647999999999999798e-01 7.781083593486431971e-01
3.030800000000000161e+00 2.448211781981930901e+00
3.098399999999999821e+00 2.706800235915292951e+00
4.381700000000000372e+00 3.800144613296497553e+00
3.351599999999999913e+00 3.001133037018301142e+00
5.007000000000000339e-01 7.452743263895692527e-01
5.067599999999999660e+00 4.015524911796829244e+00
1.773800000000000043e+00 1.921258764676551323e+00
3.572700000000000209e+00 2.494862103545597787e+00
1.878100000000000103e+00 1.481503534256952692e+00
2.811900000000000066e+00 2.575687055116428148e+00
3.391399999999999970e+00 3.094214215977790783e+00
5.423999999999999932e-01 3.809853369527748335e+00
8.162000000000000366e-01 2.494572961590624249e+00
3.007099999999999884e+00 2.560888631578198460e+00
1.735999999999999988e+00 1.448726960140301667e+00
