#actual predicted
0.3937 0.40080392
0.35704 0.3626457
0.3106 0.3112837
0.36979 0.3727913
0.37153 0.36243907
0.41999 0.41133928
0.42043 0.41944507
0.38496 0.39003685
0.34632 0.35780782
0.36617 0.35695636
0.32506 0.3376524
0.4381 0.40723637
0.40048 0.39239565
0.37715 0.38499677
0.32381 0.33051088
0.38992 0.40158442
0.3997 0.4064782
0.36846 0.3944153
0.40727 0.38611886
0.31577 0.30449596
0.42211 0.4402971
0.31955 0.34622154
0.51016 0.5043537
0.367 0.3712011
0.36189 0.3728326
0.4536 0.46163595
0.40451 0.4106158
0.37273 0.386997
0.37898 0.38492548
0.39844 0.39393544
0.51236 0.49671137
0.40155 0.4126368
0.40464 0.39108813
0.3375 0.3199356
0.43525 0.45549092
0.39858 0.36991608
0.41598 0.39665937
0.36765 0.35226244
0.4214 0.4188423
0.51305 0.48970696
0.3956 0.3879976
0.40672 0.39986098
0.42799 0.42689902
0.40355 0.393944
0.42476 0.42199472
0.4557 0.44698337
0.57127 0.55042917
0.4321 0.4262753
0.4077 0.41080242
0.36212 0.36053118
0.34033 0.3447717
0.35371 0.3754492
0.39442 0.40663034
0.43655 0.41252148
0.40319 0.40300614
0.3651 0.36468917
0.37749 0.39116532
0.38503 0.39696264
0.36111 0.36008528
0.40572 0.39256516
0.29717 0.34315407
0.38088 0.37580612
0.42034 0.41772503
0.42258 0.4084315
0.29887 0.3168971
0.6236 0.5779871
0.4539 0.45558903
0.37391 0.36626014
0.40327 0.3890024
0.38717 0.37660608
0.35558 0.35206744
0.42647 0.43096924
0.36824 0.3638738
0.35496 0.3518159
0.41152 0.3728629
0.37316 0.39247194
0.40947 0.37403682
0.37799 0.37459627
0.32402 0.36435753
0.45215 0.45087278
0.37696 0.38437054
0.34723 0.36745566
0.33205 0.34246823
0.47871 0.46346697
0.38989 0.39850405
0.40381 0.3880694
0.39071 0.4037267
0.37094 0.37793145
0.34575 0.35201928
0.35942 0.35363907
0.43567 0.41330427
0.4165 0.4127097
0.37242 0.38022608
0.42024 0.41931012
0.36428 0.3711035
0.4157 0.43397942
0.32047 0.35723388
0.37774 0.38118538
0.45044 0.4535585
0.42156 0.41347793
0.3789 0.38489684
0.39118 0.3690389
0.39802 0.38665
0.36654 0.36785215
0.41857 0.41724935
0.3693 0.35193527
0.35285 0.35379487
0.42882 0.45246926
0.40515 0.38201067
0.3896 0.4099975
0.41412 0.41938278
0.35068 0.37476388
0.38996 0.38239387
0.40536 0.41684937
0.45187 0.4435407
0.36767 0.38465798
0.42039 0.41160274
0.40316 0.37531078
0.38059 0.37935716
0.39573 0.37928838
