CC(=NN)N1CC1,1.1205,0.36672,-2.37981992769,6.0081
OCC(F)C1CN1,1.7401,0.42558,-2.25440270588,7.5426
CC1N=CNC1=C,2.4139,0.34852,-2.42938805468,5.3594
O=CC1=COCO1,3.8056,0.30884,-1.87547638084,4.0582
FCC(=N)NC=O,4.5540,0.3801,-1.90181099305,4.9708
CCC#CC(N)=O,4.2263,0.37563,-2.30462018587,5.1057
CCOC(=C)CO,2.5366,0.40972,-2.6135245089,7.0839
CC#CC(=O)C#N,5.3513,0.34068,-1.83518195703,3.8754
NC(=N)C1CC1O,3.9698,0.40221,-2.31866908988,6.5793
CC1CNC(=N)O1,4.9493,0.41122,-2.35291392888,6.7041
CCC(C)(C)CC,0.0355,0.48467,-3.47620852476,9.0164
CCC(=O)C#CC,3.8062,0.36028,-2.48029270628,4.0935
CON(C)C(N)=O,3.6158,0.41093,-2.21745908208,6.6637
OCC1CN1C=N,2.9541,0.41121,-2.28291843488,5.9368
NC(CF)C=NO,1.2044,0.38889,-2.03974573447,6.0974
CCC1NC1C=C,1.8828,0.39795,-2.79736378351,6.6051
CC(F)CC1CO1,2.3272,0.47631,-2.46607128829,8.4408
Oc1cnco1,2.0060,0.37749,-1.54980672203,6.1832
CC=NNCC=C,1.6039,0.36406,-2.5850259681,5.8496
C#CC#C,0.0000,0.39562,-1.10058919722,4.9267
NC1C2CNC1C2,2.3179,0.409,-2.6013655761,6.6654
COC(=C)C#CC,2.5236,0.34592,-2.44351889228,5.5526
CC1=COCC1F,1.7246,0.38924,-2.27167957087,6.2344
CNCC(C)OC,0.9902,0.41172,-2.93451281313,6.7325
FC1(F)CNN=C1,2.2386,0.36426,-1.71767913744,5.7066
CCC=C(C)C=O,3.7690,0.35168,-2.7300673407,4.0202
Cc1nc(N)c[nH]1,3.0189,0.35751,-2.26534381427,5.7758
ONC(=O)C#C,3.4390,0.36612,-1.44938256003,4.8939
CCN1CC1C#C,1.5321,0.42572,-2.53371308009,6.3686
CC=C(F)F,1.5963,0.42859,-1.40236807744,7.6799
CCC1C(C)N1C,1.0336,0.42913,-3.02373266293,7.3658
OC(CF)C#C,1.6961,0.43161,-1.74158663925,6.3988
CC1CC1(C)C,0.1154,0.4502,-2.77040513472,7.9931
NC1CC=NN=C1,4.7511,0.34773,-2.18465219927,4.2947
COc1cnoc1,3.7555,0.36874,-1.95988839865,5.9325
CC(F)C(=C)CO,1.3963,0.41718,-2.47443346129,7.0072
N#CC1CCCC1,4.4731,0.48455,-2.64422185109,7.7965
NCC(O)C(O)=O,2.1183,0.39005,-2.16522742427,6.2140
CNCC(C)N,0.4706,0.40261,-2.58908438332,6.5647
CC(C)=CC#C,1.3047,0.36032,-2.30130097988,5.6822
C1CC=CCN1,1.0141,0.39381,-2.36224163789,6.1704
NC1CC1,1.2120,0.42379,-1.62181119807,6.7363
Cc1ccncc1,2.7558,0.37642,-2.44489258867,5.1729
CCCC(C)=O,2.7896,0.38806,-2.4932223685,4.5597
CCC(C)(O)CF,1.8796,0.46101,-2.70985044271,7.7115
CNC(=N)C#CC,3.5750,0.35622,-2.37729928168,5.6056
FC1=COC(=C)C1,0.7299,0.35731,-2.03332391645,5.4467
FC1=CCCNC1,1.6063,0.40115,-2.38085596568,6.3278
CC1CC(C)(C)C1,0.0986,0.46644,-3.24567183434,8.5119
N#CC1OC1C#N,0.0554,0.43924,-1.64483242362,7.1246
OCC(=N)N1CC1,2.9488,0.40655,-2.29368009988,6.1351
FC1(CNC1)C#C,1.2126,0.40504,-2.08523182126,6.2824
O=C1NCCO1,5.3063,0.44568,-1.80147962845,7.0696
CC1(CN)CC1N,2.7260,0.38205,-2.82802450252,6.3255
O=C1CCC(=O)N1,2.0920,0.39208,-2.08884578865,5.2675
FC=CC(F)C#C,1.7583,0.40794,-1.83904677084,6.2298
COC(C)=C(C)C,1.2761,0.39036,-2.92244791712,6.6406
CC(O)C(=O)CF,2.0834,0.38414,-2.18843329907,4.6696
OCCNCC#N,5.1574,0.41428,-2.31790838688,6.6481
NCC(F)=CF,3.7343,0.41169,-1.65268222465,6.6343
CC(=O)NC=C,3.5242,0.37064,-2.08516035867,5.5502
C#CC1CCO1,2.0214,0.42688,-1.96031113366,6.2400
NCC#CCO,2.6256,0.42032,-2.00068757267,6.4480
CC1OC=CC1O,1.0000,0.39271,-2.41451489248,6.4349
NC1CNCC=C1,1.9482,0.38236,-2.6265867021,5.9084
FCC(=O)CC=C,1.1953,0.37504,-2.26407608787,4.5492
CNCC(F)CO,0.4403,0.41843,-2.4938983173,6.8163
CC1NC1C(F)=C,2.2232,0.40571,-2.34739055468,6.8817
CC(N)CF,3.1086,0.42439,-1.87563797128,6.8078
CCNCC(F)=C,1.4281,0.39652,-2.5780790921,6.3853
OCC=CCC=O,3.7715,0.36305,-2.39982461448,4.2527
OCC(CO)CF,2.9629,0.43665,-2.38854323849,7.7023
OCC=CC1CO1,3.1930,0.39526,-2.36707070648,6.7573
O=C1COC(=O)C1,1.6969,0.36447,-1.94067910484,4.2778
CCC(=N)N(C)O,3.6064,0.36396,-2.4991586443,6.0405
O=C1NC2CC2O1,5.1845,0.42646,-2.02667270865,7.0681
OCC=CCO,2.5416,0.40743,-2.14084138328,6.8913
CC(N)CC(O)=O,1.6208,0.3978,-2.47815621949,6.0325
CNCC(F)C=O,1.7081,0.34079,-2.27833334188,4.2423
C=NNCCC#N,5.1083,0.36408,-2.18845859427,5.8406
CNN=C,1.8784,0.35958,-1.40468850066,5.8103
COC1CC1O,1.0283,0.4413,-2.12105532428,7.6853
C=C(OC=O)C#N,4.3841,0.38126,-1.78798622623,5.7956
CNc1cnno1,5.5464,0.34155,-1.88029639205,5.5825
CN1CCC(O)C1,2.1107,0.40861,-2.74093215671,6.6574
NNc1cnon1,3.0964,0.34702,-1.63296329464,5.6482
CNC=CC(O)=O,4.2267,0.32794,-2.25459348507,5.4196
FC(F)=CC=C,0.9873,0.35127,-1.64181701464,6.0742
CN=C(CF)NN,1.7413,0.38139,-2.16537273328,6.0576
CC(C=C)C#C,0.6940,0.42407,-2.28692951388,6.7386
C=NN1CC1C#N,4.2338,0.37207,-1.93492162885,4.8696
CC(=N)NCCO,5.2834,0.39444,-2.5575113693,6.5636
CC(NC=O)C=O,2.0087,0.37878,-2.25186554307,4.5236
OCC1CCC1O,3.0076,0.43631,-2.6157799449,7.5181
NC1CONC1=O,3.6483,0.36199,-1.98902785066,5.3207
NC(CF)C=C,1.5697,0.40623,-2.11012724848,6.4992
CCC(C)(C)C#N,4.1073,0.4965,-2.85300432451,7.8946
CCC(CF)=CC,1.8891,0.4144,-2.78762180651,7.0596
NCC=C(F)F,2.5241,0.40907,-1.66187578365,6.5476
CC(=O)C(=N)NO,3.0899,0.30093,-1.98560756966,3.8942
CCC(NN)=NO,1.7431,0.36209,-2.27912405289,6.4885
NC(=N)C(=C)C#N,2.2066,0.32524,-2.01261706085,4.9307
NC1CC(O)C=C1,2.8340,0.3928,-2.52110338829,6.0988
NCCCC(N)=O,5.0994,0.40232,-2.5865134943,5.6884
ON=C1CCNN1,1.6803,0.36919,-2.06168470847,6.1793
FC(F)=CCC#C,1.0610,0.42281,-1.85161091184,6.7014
O=Cn1cccn1,4.5320,0.36403,-1.91575575504,4.9751
