#actual predicted
0.36672 0.36473784
0.42558 0.42285693
0.34852 0.3291402
0.30884 0.3769011
0.3801 0.34229603
0.37563 0.34157377
0.40972 0.41109312
0.34068 0.32250795
0.40221 0.39393234
0.41122 0.3988403
0.48467 0.46536568
0.36028 0.3734169
0.41093 0.40401298
0.41121 0.40180725
0.38889 0.37161484
0.39795 0.39220923
0.47631 0.45806408
0.37749 0.38699698
0.36406 0.35062963
0.39562 0.46113104
0.409 0.41160274
0.34592 0.37091804
0.38924 0.38611883
0.41172 0.41199622
0.36426 0.38308313
0.35168 0.36107618
0.35751 0.36386895
0.36612 0.35156906
0.42572 0.4152345
0.42859 0.44613546
0.42913 0.4129504
0.43161 0.43546817
0.4502 0.45167527
0.34773 0.34449434
0.36874 0.3730207
0.41718 0.42687884
0.48455 0.46866372
0.39005 0.39765552
0.40261 0.40745887
0.36032 0.37094432
0.39381 0.39396745
0.42379 0.44363075
0.37642 0.35869187
0.38806 0.38638702
0.46101 0.46976703
0.35622 0.3893613
0.35731 0.3340823
0.40115 0.39836583
0.46644 0.4522966
0.43924 0.45378944
0.40655 0.37788415
0.40504 0.41758054
0.44568 0.38071892
0.38205 0.40081587
0.39208 0.35201174
0.40794 0.37834394
0.39036 0.40962392
0.38414 0.40537044
0.41428 0.41914108
0.41169 0.4059763
0.37064 0.34893006
0.42688 0.42394572
0.42032 0.39783543
0.39271 0.396071
0.38236 0.38766626
0.37504 0.36126202
0.41843 0.4238621
0.40571 0.38922995
0.42439 0.4607604
0.39652 0.39951193
0.36305 0.36049914
0.43665 0.4534633
0.39526 0.39421365
0.36447 0.348647
0.36396 0.39418763
0.42646 0.38593167
0.40743 0.40809977
0.3978 0.39784777
0.34079 0.39310917
0.36408 0.36237782
0.35958 0.37357312
0.4413 0.43656275
0.38126 0.3542387
0.34155 0.37405598
0.40861 0.41443446
0.34702 0.3380382
0.32794 0.34321508
0.35127 0.36837453
0.38139 0.3603482
0.42407 0.38346857
0.37207 0.35865986
0.39444 0.39443278
0.37878 0.3478036
0.43631 0.4502033
0.36199 0.3970965
0.40623 0.404584
0.4965 0.4807823
0.4144 0.41902095
0.40907 0.4059763
0.30093 0.35278678
0.36209 0.3679549
0.32524 0.33279228
0.3928 0.39337027
0.40232 0.3839029
0.36919 0.3689201
0.42281 0.36563593
0.36403 0.3468156
0.45946 0.4403657
0.37265 0.33612287
0.32269 0.32757157
0.45716 0.43527192
0.39425 0.37771648
0.3991 0.38852692
0.37466 0.37912858
0.40953 0.38643953
0.40323 0.41312006
0.41035 0.42448208
0.42408 0.40562087
0.36519 0.36785215
0.40062 0.39790502
0.35743 0.3963948
0.325 0.34319955
0.41397 0.4599334
0.45133 0.45318836
0.42521 0.4469625
0.46626 0.46268162
0.33527 0.33814508
0.399 0.41160274
0.40266 0.39850402
0.4081 0.390463
0.43141 0.42728728
0.36534 0.38593137
0.40963 0.38193643
0.3986 0.3937994
0.42886 0.4380984
0.35018 0.3656416
0.34456 0.35987064
0.38683 0.37491217
0.38906 0.38087654
0.37347 0.38422257
0.4651 0.46233052
0.35059 0.36751568
0.42457 0.42452157
0.3936 0.39104432
0.40851 0.39525047
0.3613 0.3763536
0.41416 0.41743895
0.40558 0.39590353
0.31966 0.35693875
0.2961 0.32831937
0.43928 0.4469625
0.35643 0.36532283
0.38077 0.38908896
0.41011 0.430417
0.4052 0.37289423
0.40038 0.37525684
0.39491 0.4019733
0.44502 0.43405753
0.36238 0.4058259
0.39764 0.40396863
0.42585 0.400209
0.35116 0.34290048
0.3406 0.33941892
0.30438 0.30422544
0.36341 0.35982618
0.40431 0.41696593
0.46871 0.4340673
0.40401 0.38147908
0.45108 0.45115992
0.37496 0.38369545
0.40497 0.3796755
0.38671 0.38634354
0.41995 0.41937014
0.35044 0.3846175
0.40351 0.42110115
0.38276 0.3913121
0.42096 0.42760894
0.36939 0.351987
0.41568 0.41284242
0.41013 0.40799344
0.38459 0.3921554
0.43439 0.44082344
0.37624 0.3795082
0.41147 0.41696593
0.33022 0.3458629
0.43091 0.41330057
0.39907 0.39393544
0.36055 0.3891787
0.38079 0.39493352
0.45403 0.4524263
0.33004 0.32783085
0.38493 0.40128833
0.43026 0.44696534
0.40752 0.39600876
0.37965 0.4111262
0.39273 0.38260186
0.39045 0.39313352
0.40513 0.3939133
0.39125 0.3975063
0.40144 0.4109829
0.3345 0.36780748
0.34564 0.34766737
0.45385 0.46269673
0.42172 0.42199475
0.42275 0.4223904
0.50826 0.489707
0.42431 0.4192143
0.3768 0.379151
