3.695599999999999996e-01 4.184781435843415998e-01
4.011100000000000221e-01 4.092534512784315459e-01
3.830200000000000271e-01 3.755834934899358601e-01
2.915699999999999958e-01 3.797067018752667833e-01
3.848799999999999999e-01 3.927904051401173158e-01
3.518899999999999806e-01 3.415043649664570302e-01
3.617900000000000005e-01 3.933981784300318307e-01
4.215499999999999803e-01 3.932300487311055082e-01
4.283699999999999730e-01 4.296537543252618163e-01
3.429900000000000171e-01 3.452320073686543367e-01
3.761200000000000099e-01 3.269619506715490953e-01
3.948400000000000243e-01 4.099650855983482667e-01
4.344199999999999728e-01 4.095703764314593820e-01
3.914000000000000257e-01 3.607008188378417746e-01
3.074799999999999756e-01 3.281220277127577245e-01
3.961799999999999766e-01 4.242769790705682165e-01
3.818300000000000027e-01 3.854892205999650434e-01
3.702799999999999980e-01 3.907622987373293166e-01
3.912399999999999767e-01 3.954222913240622583e-01
4.731400000000000050e-01 4.616589628538805834e-01
3.933900000000000174e-01 3.591532149850470979e-01
3.650399999999999756e-01 3.412409722022790581e-01
3.405500000000000194e-01 3.614480594606552799e-01
4.309299999999999797e-01 3.924975676994279516e-01
3.460900000000000087e-01 3.268796292568794115e-01
4.431700000000000084e-01 4.274803393379590921e-01
4.352599999999999802e-01 4.134688605422615626e-01
3.979900000000000104e-01 3.980151066872515964e-01
3.705100000000000060e-01 3.462904660032488091e-01
3.388499999999999845e-01 3.572424402537422439e-01
4.163600000000000079e-01 4.426588912657670738e-01
4.196699999999999875e-01 4.266569389268612400e-01
4.152500000000000080e-01 3.839753231531768396e-01
3.396600000000000175e-01 3.144287928220471651e-01
3.470599999999999796e-01 3.609866974405094853e-01
3.686800000000000077e-01 3.548115333584854758e-01
3.997899999999999787e-01 3.934498407242955076e-01
4.583999999999999742e-01 4.454173403849091550e-01
3.993099999999999983e-01 3.847444088649407123e-01
3.464300000000000157e-01 3.412890880223475309e-01
4.229600000000000026e-01 4.166130930381962694e-01
4.177199999999999802e-01 4.416778664679598676e-01
4.148499999999999965e-01 3.927454483642899286e-01
4.011199999999999766e-01 3.826002001357160509e-01
3.609299999999999731e-01 4.301419011662726555e-01
4.113499999999999934e-01 4.225387149769013750e-01
4.215800000000000103e-01 4.358907805401487923e-01
3.136800000000000144e-01 2.896066324998851083e-01
4.255300000000000193e-01 4.077155033721851507e-01
3.762900000000000134e-01 3.734121125098922023e-01
3.420400000000000107e-01 3.674532610020472267e-01
3.883599999999999830e-01 3.802410497383036936e-01
4.009400000000000186e-01 3.117850080681658365e-01
3.218400000000000150e-01 3.147991162535560550e-01
2.709400000000000142e-01 2.797284501694771164e-01
4.063100000000000045e-01 4.142988398120029947e-01
4.013700000000000045e-01 3.672826949647557959e-01
4.028499999999999859e-01 3.927149606071329013e-01
3.786100000000000021e-01 3.653657437059135149e-01
4.571899999999999853e-01 4.269045290192576281e-01
3.791800000000000170e-01 3.838164023662364865e-01
3.660399999999999765e-01 3.791367328081809984e-01
3.782300000000000106e-01 3.848602802235199793e-01
3.865100000000000202e-01 3.902753886919411719e-01
3.818900000000000072e-01 3.650078031317836036e-01
3.962700000000000111e-01 4.121366528427930498e-01
3.610499999999999821e-01 3.564646820714675313e-01
4.287599999999999745e-01 4.158838828094003626e-01
4.012600000000000056e-01 4.049818125172250372e-01
4.888899999999999912e-01 2.694629272918839802e-01
3.933200000000000029e-01 3.854955982930555747e-01
4.245300000000000185e-01 3.962104132576091398e-01
3.635200000000000098e-01 3.815648233856945848e-01
3.713199999999999834e-01 4.060667952025230898e-01
3.593299999999999828e-01 3.441833536921289904e-01
3.469900000000000206e-01 3.669735705648421997e-01
3.665900000000000269e-01 3.730932129542136599e-01
3.552000000000000157e-01 4.193602023806050627e-01
4.066299999999999915e-01 4.401282956630905296e-01
3.540400000000000214e-01 3.724526422285696081e-01
4.229600000000000026e-01 4.066082956185587682e-01
3.628799999999999804e-01 3.618201710304139174e-01
4.086000000000000187e-01 4.076526279609807291e-01
3.646400000000000197e-01 3.722852799389755329e-01
3.676599999999999868e-01 3.749062808313255446e-01
3.535900000000000154e-01 3.599835518824385794e-01
4.115599999999999814e-01 3.938059633578714913e-01
4.045799999999999952e-01 4.008390910732445578e-01
4.156099999999999794e-01 4.416496362353430349e-01
3.244500000000000162e-01 3.180179364662305552e-01
4.289999999999999925e-01 4.227107189753686045e-01
3.184400000000000008e-01 3.650473954928619147e-01
3.962899999999999756e-01 3.854315009873805487e-01
3.963300000000000156e-01 4.067466751673559089e-01
4.080599999999999783e-01 4.008993587828348915e-01
4.438300000000000023e-01 3.950519678925533129e-01
3.457399999999999918e-01 3.888985520419910302e-01
3.711499999999999799e-01 3.641640999009758684e-01
3.830600000000000116e-01 3.264702499057670626e-01
4.196199999999999930e-01 3.842322711690800419e-01
3.705499999999999905e-01 3.715315573150069217e-01
4.029499999999999749e-01 4.249378004618898919e-01
4.321900000000000186e-01 4.261377902389465455e-01
3.924199999999999910e-01 3.709522303244144337e-01
4.247699999999999809e-01 4.040092515737996881e-01
4.351800000000000113e-01 4.170195294117727269e-01
3.615800000000000125e-01 3.656855224295647022e-01
3.373700000000000032e-01 3.542221853431187228e-01
3.386199999999999766e-01 3.503798636745085737e-01
4.028100000000000014e-01 4.017125966082136790e-01
3.900699999999999723e-01 3.858244816206281569e-01
4.307199999999999918e-01 4.255678286224368057e-01
3.914099999999999802e-01 3.962286671689079220e-01
3.491699999999999804e-01 3.690787457261914817e-01
3.864799999999999902e-01 3.776816576592312846e-01
4.364000000000000101e-01 4.413932768149470554e-01
4.090900000000000092e-01 4.143737032000563425e-01
4.754499999999999837e-01 4.680734245371681590e-01
4.120300000000000074e-01 4.495535276737023245e-01
3.704700000000000215e-01 3.909420289831502804e-01
3.427399999999999891e-01 3.784402231576260989e-01
3.983900000000000219e-01 4.124327312840599946e-01
3.488399999999999834e-01 3.628812075643182977e-01
4.027299999999999769e-01 3.899726941391504220e-01
3.271000000000000019e-01 3.876841379497202311e-01
4.336699999999999999e-01 4.269540828005019550e-01
4.140599999999999836e-01 4.087393764328003942e-01
4.309700000000000197e-01 4.278926244137271628e-01
3.902999999999999803e-01 3.992630781740081347e-01
3.783699999999999841e-01 3.746249098271621780e-01
4.070599999999999774e-01 4.218233404678123355e-01
4.029599999999999849e-01 4.397485547034666320e-01
3.387100000000000111e-01 3.493581661820971962e-01
4.528900000000000148e-01 4.148160066466909379e-01
4.516999999999999904e-01 4.675314994382981926e-01
3.097699999999999898e-01 3.282378841701849015e-01
4.131699999999999817e-01 4.254639675924345443e-01
4.262599999999999723e-01 4.090488361086357383e-01
3.913499999999999757e-01 3.674182730969617339e-01
3.775999999999999912e-01 3.713197374381801419e-01
4.331699999999999995e-01 4.299584530830075080e-01
3.735100000000000087e-01 3.627144487713834797e-01
3.847700000000000009e-01 3.680241539405619822e-01
4.540799999999999836e-01 4.456576736162423114e-01
3.356299999999999839e-01 3.262258188576117046e-01
3.869099999999999762e-01 3.671591271611267526e-01
3.840100000000000180e-01 3.822723524382131144e-01
4.214300000000000268e-01 4.244762745290712180e-01
3.885700000000000265e-01 4.173485319485619183e-01
3.556199999999999917e-01 3.374552898127275435e-01
4.527399999999999758e-01 4.470189385622680978e-01
3.637199999999999878e-01 3.366321650729431902e-01
4.052399999999999891e-01 3.586881351274572305e-01
4.143700000000000161e-01 4.069356739297712022e-01
