4.092900000000000205e+00 4.370262960123828755e+00
6.199499999999999567e+00 6.038584875520111694e+00
6.075499999999999901e+00 6.178937590172358441e+00
2.460300000000000153e+00 3.862046368322798795e+00
6.368000000000000327e+00 6.241006908653806917e+00
5.682400000000000340e+00 5.934843725286301108e+00
5.761899999999999800e+00 5.908044301292250111e+00
6.736100000000000421e+00 6.917327465091440253e+00
6.979199999999999626e+00 6.836694112534062562e+00
4.411999999999999922e+00 4.863603508285439858e+00
4.349700000000000344e+00 4.398044757469950383e+00
6.423600000000000421e+00 6.096939411293607947e+00
6.080499999999999794e+00 5.638854929350263667e+00
6.581800000000000317e+00 6.002512956324275173e+00
2.961300000000000043e+00 3.712310070380005378e+00
6.373800000000000132e+00 7.146859030095137122e+00
4.448699999999999655e+00 4.555761769740654721e+00
4.413599999999999746e+00 4.489653225767002098e+00
6.166100000000000136e+00 6.182602081492038160e+00
8.312599999999999767e+00 7.806504362889978843e+00
6.675200000000000244e+00 6.799402608546183835e+00
5.143500000000000405e+00 4.827532915292138682e+00
4.937199999999999811e+00 5.403869900312689545e+00
6.734799999999999898e+00 6.283862920060867552e+00
4.758899999999999686e+00 4.980630212790184252e+00
7.561899999999999622e+00 7.093339813863754451e+00
7.266499999999999737e+00 7.907632402391464588e+00
6.411299999999999777e+00 6.104611358849256320e+00
5.831100000000000172e+00 4.910199619457837450e+00
4.139800000000000146e+00 4.377626424029101848e+00
7.371999999999999886e+00 7.099701354105427242e+00
6.559899999999999842e+00 6.721598090699801631e+00
6.741500000000000270e+00 6.656682056124861191e+00
4.112400000000000055e+00 3.189817623543063085e+00
5.506300000000000416e+00 5.378651548159005813e+00
4.348900000000000432e+00 3.739553310287627497e+00
5.951200000000000045e+00 5.923488630168569635e+00
7.541599999999999859e+00 7.425157059071781696e+00
6.779700000000000060e+00 6.474696967970961836e+00
5.061700000000000088e+00 4.421753771929381571e+00
7.444600000000000328e+00 7.217858728227750653e+00
7.077099999999999724e+00 6.574766668047070439e+00
6.546800000000000175e+00 5.956077628582828076e+00
6.633499999999999730e+00 6.431949883985611294e+00
4.133799999999999919e+00 4.607974333748386719e+00
7.305200000000000138e+00 7.688829368862811542e+00
7.232999999999999652e+00 7.289261159797647771e+00
4.437400000000000233e+00 4.543817363860435776e+00
6.988000000000000433e+00 6.682520743239662941e+00
4.268600000000000172e+00 4.774139464784317610e+00
5.641399999999999970e+00 5.782093565027127013e+00
5.988500000000000156e+00 5.922775580239204807e+00
6.202600000000000335e+00 6.347565583624183105e+00
3.813299999999999912e+00 3.805549559179199903e+00
2.234799999999999898e+00 2.628449143810592137e+00
6.722900000000000098e+00 6.557104392090455924e+00
5.904300000000000104e+00 5.868461715369664766e+00
5.902499999999999858e+00 5.767023851114116084e+00
6.030999999999999694e+00 5.949791517972988331e+00
7.774200000000000443e+00 7.185243742204262318e+00
5.930900000000000283e+00 6.136751594167453305e+00
4.857199999999999740e+00 4.867877963364389160e+00
5.983799999999999564e+00 5.867598283013501614e+00
6.192800000000000082e+00 6.178800082340957900e+00
6.327600000000000335e+00 6.518429822771057758e+00
6.444600000000000328e+00 6.495169869430728937e+00
5.462399999999999700e+00 5.440588484805370051e+00
6.327799999999999869e+00 6.193416741626108113e+00
6.652400000000000091e+00 6.943622991726729587e+00
6.814099999999999824e+00 5.209937247234330826e+00
5.719299999999999606e+00 5.684298406606916210e+00
6.579100000000000392e+00 5.902178730996430644e+00
5.816699999999999982e+00 6.102804743170994861e+00
5.802999999999999936e+00 5.092819913922630448e+00
5.354199999999999626e+00 5.135556894926870619e+00
5.065900000000000070e+00 4.987588454765776724e+00
4.322099999999999831e+00 4.524886940257147216e+00
5.732199999999999740e+00 5.664800517330092156e+00
6.582300000000000040e+00 7.262132941882936343e+00
5.868299999999999628e+00 6.268255691790002082e+00
7.517000000000000348e+00 7.027185195527867911e+00
5.212399999999999700e+00 5.012457762333122346e+00
6.600600000000000023e+00 6.747804091213391864e+00
5.730800000000000338e+00 5.933634228574217850e+00
5.939000000000000057e+00 6.108134348828776261e+00
5.399700000000000166e+00 5.011922274531951160e+00
6.560200000000000031e+00 6.665705657383442784e+00
6.921700000000000408e+00 6.849928600556816960e+00
6.725200000000000067e+00 6.657972078662789173e+00
5.347100000000000186e+00 4.929895366231987985e+00
7.276299999999999990e+00 7.398219829223289246e+00
3.684000000000000163e+00 3.697794917742828869e+00
5.886499999999999844e+00 5.903660739977765637e+00
6.367799999999999905e+00 6.196011896470174030e+00
7.116500000000000270e+00 7.098480830540803588e+00
6.365999999999999659e+00 6.332613886835650518e+00
5.457200000000000273e+00 5.877620321066095777e+00
5.956100000000000172e+00 6.191903380620795261e+00
5.630700000000000038e+00 4.753979874948198514e+00
6.957799999999999763e+00 6.444574736074441645e+00
4.326600000000000001e+00 4.568800993066544081e+00
6.165000000000000036e+00 6.403038400497950811e+00
6.975600000000000023e+00 6.641865542588004878e+00
6.748499999999999943e+00 6.715868895747824752e+00
6.947300000000000253e+00 6.708430359838367885e+00
7.216700000000000337e+00 6.871921315220748561e+00
4.292200000000000237e+00 4.615922608268218319e+00
5.671700000000000408e+00 5.565383130087465879e+00
3.846400000000000041e+00 4.189412237073223189e+00
7.431199999999999584e+00 6.955096819224240612e+00
6.184400000000000119e+00 5.963535714803814614e+00
7.170700000000000074e+00 7.134187269179556701e+00
5.896300000000000097e+00 6.127966903080181105e+00
5.806099999999999817e+00 5.669412006666802561e+00
6.360199999999999854e+00 6.421736723756430010e+00
7.383899999999999686e+00 6.983186325360827951e+00
7.277700000000000280e+00 7.134172666050517364e+00
7.700800000000000090e+00 7.920625849378162719e+00
6.383200000000000429e+00 6.438546534604813409e+00
6.147499999999999964e+00 6.221079866197058550e+00
5.342100000000000293e+00 5.157546942284579217e+00
6.385799999999999699e+00 6.340353545226352416e+00
5.743000000000000327e+00 5.439444076325574251e+00
6.539900000000000269e+00 6.460804683490757760e+00
4.338400000000000034e+00 4.370288321884669536e+00
5.952499999999999680e+00 5.746451201342321013e+00
6.596799999999999997e+00 6.548794585818843217e+00
7.216800000000000104e+00 7.165661959441222528e+00
5.570100000000000051e+00 6.046388921788953041e+00
4.313500000000000334e+00 4.228300250495024670e+00
6.516000000000000014e+00 6.269420127418194433e+00
6.524399999999999977e+00 7.023477312053329591e+00
