#actual predicted
-2.37981992769 -2.258726
-2.25440270588 -2.2639487
-2.42938805468 -2.3320081
-1.87547638084 -1.8899066
-1.90181099305 -1.8619269
-2.30462018587 -2.2427213
-2.6135245089 -2.5827215
-1.83518195703 -1.8098779
-2.31866908988 -2.3312275
-2.35291392888 -2.285213
-3.47620852476 -3.5786889
-2.48029270628 -2.4793375
-2.21745908208 -2.264383
-2.28291843488 -2.207619
-2.03974573447 -2.0633874
-2.79736378351 -2.8004558
-2.46607128829 -2.4759762
-1.54980672203 -1.535349
-2.5850259681 -2.5749662
-1.10058919722 -1.3496704
-2.6013655761 -2.621096
-2.44351889228 -2.4359539
-2.27167957087 -2.2619736
-2.93451281313 -2.9380999
-1.71767913744 -1.6267827
-2.7300673407 -2.7100527
-2.26534381427 -2.228731
-1.44938256003 -1.505486
-2.53371308009 -2.4889028
-1.40236807744 -1.3075335
-3.02373266293 -2.9817743
-1.74158663925 -1.7412255
-2.77040513472 -2.7965963
-2.18465219927 -2.2282512
-1.95988839865 -2.0289514
-2.47443346129 -2.462472
-2.64422185109 -2.6448724
-2.16522742427 -2.1443188
-2.58908438332 -2.5503128
-2.30130097988 -2.287062
-2.36224163789 -2.3804078
-1.62181119807 -1.5042436
-2.44489258867 -2.4529002
-2.4932223685 -2.542151
-2.70985044271 -2.6831126
-2.37729928168 -2.2686882
-2.03332391645 -2.015512
-2.38085596568 -2.430239
-3.24567183434 -3.259653
-1.64483242362 -1.8201202
-2.29368009988 -2.1468623
-2.08523182126 -2.058017
-1.80147962845 -1.7368637
-2.82802450252 -2.8649657
-2.08884578865 -2.0900357
-1.83904677084 -1.812351
-2.92244791712 -3.1081126
-2.18843329907 -2.2004802
-2.31790838688 -2.3216822
-1.65268222465 -1.5886494
-2.08516035867 -1.984377
-1.96031113366 -1.9946164
-2.00068757267 -2.0170906
-2.41451489248 -2.325648
-2.6265867021 -2.6274412
-2.26407608787 -2.2682545
-2.4938983173 -2.4918354
-2.34739055468 -2.3743079
-1.87563797128 -1.8367503
-2.5780790921 -2.59604
-2.39982461448 -2.448599
-2.38854323849 -2.3913815
-2.36707070648 -2.4011052
-1.94067910484 -1.935822
-2.4991586443 -2.4754922
-2.02667270865 -2.0033529
-2.14084138328 -2.166205
-2.47815621949 -2.4284775
-2.27833334188 -2.3022487
-2.18845859427 -2.247194
-1.40468850066 -1.3859707
-2.12105532428 -2.0821092
-1.78798622623 -1.7469623
-1.88029639205 -1.8846338
-2.74093215671 -2.6684718
-1.63296329464 -1.6591604
-2.25459348507 -2.1727498
-1.64181701464 -1.6399931
-2.16537273328 -2.1488779
-2.28692951388 -2.213063
-1.93492162885 -1.9786234
-2.5575113693 -2.463773
-2.25186554307 -2.2329538
-2.6157799449 -2.6340625
-1.98902785066 -1.9636579
-2.11012724848 -2.1096647
-2.85300432451 -2.7534044
-2.78762180651 -2.8466232
-1.66187578365 -1.5886494
-1.98560756966 -1.9924403
-2.27912405289 -2.2645519
-2.01261706085 -2.1500885
-2.52110338829 -2.4948468
-2.5865134943 -2.567413
-2.06168470847 -2.0788138
-1.85161091184 -1.8053316
-1.91575575504 -1.8831321
-2.47341896829 -2.2863657
-2.25705172728 -2.2330096
-2.02783110666 -2.0207393
-1.73678670546 -1.766499
-2.56108843731 -2.5511374
-2.00587462887 -2.0183284
-2.00217157145 -1.9906243
-1.98146613385 -1.9877034
-3.03621194293 -3.0383914
-3.26224371435 -3.28694
-2.39137366668 -2.390713
-2.25158896488 -2.2739084
-2.37317894349 -2.3966873
-1.86986582205 -1.8570832
-2.35874242488 -2.328821
-1.38282125587 -1.4453331
-2.69547621392 -2.7278678
-2.6520297817 -2.7259152
-2.69312300871 -2.7225473
-2.32788494067 -2.379895
-2.6152304751 -2.621096
-2.27173304787 -2.255554
-1.33791644862 -1.311582
-2.96524086813 -2.9339395
-2.49198082929 -2.3856678
-2.78929258671 -2.7728992
-2.67099722511 -2.6833568
-2.6041035269 -2.576052
-2.40877795748 -2.4168203
-1.43968498823 -1.5095435
-2.4924394273 -2.5281317
-1.89083014306 -1.9686655
-2.09949749345 -2.1276927
-2.02120063746 -2.0445197
-2.00797547665 -2.00766
-2.78459959651 -2.8080032
-2.18312520807 -2.1635008
-2.18722382728 -2.1036785
-2.5116239763 -2.4791152
-2.00052397967 -1.9778601
-1.77881529504 -1.7268583
-1.71395386824 -1.7030301
-2.11633866026 -2.0814135
-2.7134635707 -2.7259152
-2.53032801729 -2.5347412
-2.05295911745 -2.091637
-2.5762514141 -2.5881345
-2.00869357386 -2.0065978
-2.27642792187 -2.180017
-2.46366992229 -2.493258
-2.43343529328 -2.2920785
-2.12523899247 -2.0851424
-2.4656398077 -2.4929361
-2.29938897767 -2.1149468
-2.5528016743 -2.5471208
-2.08434487047 -2.1172822
-1.46106381002 -1.4815241
-2.7194288527 -2.7276464
-3.03361220193 -3.03987
-2.36427700548 -2.2625353
-2.29759290187 -2.2788808
-2.6376165409 -2.6409245
-2.65393702009 -2.6202095
-2.54680613529 -2.5518477
-2.27232463088 -2.2693489
-2.81448461552 -2.6531522
-2.7000075567 -2.7417796
-3.03060337593 -3.036578
-2.30141759389 -2.268174
-2.96273155813 -2.96077
-2.27315239488 -2.2281907
-1.78494785826 -1.8568231
-2.76041839972 -2.7653182
-1.59907706862 -1.6440033
-2.6044464599 -2.5915697
-1.92232710566 -1.9354712
-3.02872331393 -3.03987
-2.02898831565 -2.0174513
-2.46170744029 -2.3179085
-2.02450058345 -2.009744
-2.33357317188 -2.3125985
-2.19054350808 -2.130133
-1.70849963942 -1.8529135
-2.07470613345 -2.0667088
-2.82750459652 -2.8236926
-1.66294794666 -1.6674191
-2.3960869449 -2.3772056
-2.22634208428 -2.2632544
-2.83306329251 -2.8247774
-2.07625231947 -2.0798924
-3.03872814093 -3.0838516
-2.82468750552 -2.8343813
-2.92978387912 -2.918446
-1.96958825065 -1.9826803
-2.49052166828 -2.4697754
-2.37232643749 -2.3931496
-2.70094692171 -2.7219863
-2.34166923868 -2.35062
-2.5623543751 -2.5825036
-2.79411567851 -2.7867992
-2.46717170728 -2.491001
-1.51625346902 -1.6146985
-1.78822362046 -1.8480065
-2.46153870229 -2.4855788
-1.76500632544 -1.6938534
-2.47665252428 -2.4457223
-2.23624986727 -2.2091908
-1.96100396266 -1.9946164
-1.60397382344 -1.6700188
-1.73344832524 -1.7507672
-2.4251474187 -2.3725493
-2.05566759466 -2.0140362
-1.58693915883 -1.5882096
-2.32776048789 -2.3528152
-2.71495063871 -2.6831126
-2.00863134686 -1.8386768
-1.74599669544 -1.73807
-2.8250600565 -2.813176
-1.89800034905 -1.7782983
-2.7300651927 -2.73895
-2.6946580667 -2.6794379
-2.24144187127 -2.1487887
-2.39547363749 -2.4044704
-1.39642830823 -1.5095435
-2.82334740652 -2.8732145
-2.3578451499 -2.3889773
-2.64401775491 -2.6116352
-1.45307339044 -1.4283246
-2.42734475169 -2.400407
-1.75285463666 -1.7991093
-2.36002422567 -2.365173
-2.11297904526 -2.075083
-1.81358651705 -1.8658159
-2.34121814188 -2.3285873
-2.33505747088 -2.3433442
-1.62615120004 -1.5478948
-2.14281194307 -2.1343884
-1.36872053565 -1.2121927
-2.19041651207 -2.2004802
-1.69485433064 -1.7065114
-2.36185359589 -2.2834651
-2.30714345167 -2.253482
-1.87128106685 -1.8335212
-2.03138991446 -2.0707874
-1.76292646247 -1.7721337
-2.80132547151 -2.7778966
-2.06907131368 -2.0963397
-2.07358914547 -2.0828035
-2.51323106429 -2.5032933
-1.93038770205 -1.9209217
-1.65029443943 -1.5874057
-2.31519100887 -2.3083546
-2.79078965751 -2.8052633
-1.39226256344 -1.3380963
-2.78576837451 -2.78556
-1.96425065406 -1.8897995
-2.52196096029 -2.5125008
-1.97893734665 -2.0888314
-2.8143436885 -2.8169787
-1.83823158204 -1.8486987
-2.4534161255 -2.448241
-2.69986641871 -2.7126548
-2.42978845448 -2.4131262
-2.13601070847 -2.120983
-2.01998251246 -2.0043514
-2.22297621409 -2.2428944
-2.63043684691 -2.637045
-2.17040302426 -2.1301258
-1.14433255645 -1.1128882
-1.95363798465 -2.0033529
-2.51439057528 -2.5062726
-2.26859165609 -2.2856185
