#actual predicted
-2.7334576267 -2.7648609
-2.10922804446 -2.0840251
-1.91747412384 -1.9358557
-1.68629333663 -1.6368845
-2.4939611063 -2.4988525
-2.36717957469 -2.3917603
-2.31658412868 -2.2985168
-2.03101526645 -2.0118623
-2.56919384509 -2.540645
-1.79594010625 -1.7527494
-2.49794110128 -2.4810896
-2.5855316351 -2.4877868
-1.43679985622 -1.4294914
-1.51139876182 -1.5307899
-1.95389009285 -1.9988933
-2.3633328089 -2.4140828
-2.70536470971 -2.7291968
-1.93137529765 -1.9461554
-2.26163316787 -2.2619736
-1.93361376904 -1.9236078
-1.44362081002 -1.5284555
-1.97630602366 -1.968444
-2.10252930648 -2.0990322
-2.13119973846 -2.13463
-1.65784132162 -1.6245701
-2.2131942073 -2.2330146
-2.8029386295 -2.9005084
-1.54909849403 -1.5353491
-2.03242813546 -2.039273
-2.02837074645 -2.009744
-2.5867879691 -2.549443
-2.35716522589 -2.3662114
-1.77479827365 -1.749825
-2.07156645845 -2.0240114
-2.17591556307 -2.1376019
-2.35355362667 -2.3589888
-2.25698650909 -2.2908719
-2.45470171748 -2.389404
-2.78898429051 -2.8022153
-2.5779703881 -2.5825036
-2.31353293789 -2.3358362
-2.15877311227 -2.14884
-2.94096862513 -2.9735327
-2.5631685353 -2.4662979
-2.74281094671 -2.721986
-2.7182996227 -2.7242012
-1.22528791961 -1.4948004
-2.35318749168 -2.3654435
-1.93027743987 -2.02487
-1.67568737544 -1.6466829
-2.23853456726 -2.2237206
-1.66532927084 -1.6414587
-2.22722842927 -2.0523717
-1.72791682566 -1.7290598
-2.24563548188 -2.2967
-2.55476348429 -2.5408974
-1.58333905563 -1.5961753
-1.92124803985 -1.9235253
-1.86513952784 -1.8148618
-2.78710113451 -2.7043767
-1.85971383084 -1.8889633
-2.41501051568 -2.393405
-1.99956092667 -2.011801
-2.45997261229 -2.521423
-1.79113051623 -1.8714962
-0.72658668041 -0.71988124
-2.5892281459 -2.6011336
-2.30326716688 -2.2810934
-1.87038346705 -1.8618816
-2.85180170152 -2.8170278
-2.25112070389 -2.2783122
-2.96636089713 -2.9604683
-1.86614504505 -1.8793241
-1.75385038004 -1.6924831
-2.29288581387 -2.2625177
-2.19958537107 -2.191022
-2.08327980267 -2.0811102
-1.96574360665 -1.9267923
-2.20816347106 -2.2095647
-1.88843687304 -2.005819
-2.4822922985 -2.4780858
-2.44146144728 -2.4810653
-1.75856479125 -1.7672765
-2.77828462051 -2.6887438
-2.26157630787 -2.255554
-1.95079129106 -1.9129416
-1.52862880223 -1.5417932
-1.42815956345 -1.351619
-3.01865427092 -3.0280282
-2.29812747788 -2.2739425
-2.13469502727 -1.935574
-1.79415832603 -1.8210913
-1.89919788107 -1.86071
-2.55570006931 -2.4343617
-2.39292490968 -2.3005352
-2.10854914248 -2.1143801
-1.58835683083 -1.5831248
-2.20854845106 -2.2045808
-2.28833924087 -2.2638083
-1.85729661406 -1.8179295
-1.68891741564 -1.67371
-2.48875248229 -2.3918345
-2.37788437868 -2.3700435
-2.30163381288 -2.2739086
-2.5693880081 -2.553727
-1.84616587526 -1.8450563
-1.27418921663 -1.2890818
-2.36469851669 -2.3734038
-2.01535111766 -1.9801258
-2.60559687911 -3.388007
-2.93161783812 -2.929818
-3.01684160292 -3.0097952
-2.47579710029 -2.5135176
-2.56488277231 -2.5774963
-2.83811465932 -2.8532846
-2.7625060085 -2.7672257
-2.6115720181 -2.6210957
-2.55477174629 -2.577803
-1.83663131826 -1.836506
-1.86909444085 -1.8988862
-2.86781150252 -2.8929842
-1.58841407683 -1.5467765
-2.06463241647 -2.129339
-3.06593989193 -3.0431223
-1.74795260524 -1.7406849
-2.06193452746 -2.0715406
-2.5834230411 -2.5407162
-1.97031605785 -1.9694406
-2.33986123868 -2.1187544
-2.21882089287 -2.2200131
-1.53238700184 -1.5043085
-2.24344569988 -2.2967
-2.01321040186 -2.0208256
-2.13272878948 -2.1520586
-2.23884946987 -2.2419217
-1.85159397424 -1.7717508
-2.3675464217 -2.3781247
-2.25235603207 -2.23391
-2.95077895212 -2.9572918
-1.70805539224 -1.7655118
-2.32147472388 -2.309051
-2.31248427989 -2.174647
-2.59701374209 -2.5673761
-1.98306094387 -2.0347729
-1.71410814764 -1.794361
-2.35412976289 -2.3979506
-2.10456948445 -1.9879888
-2.14371446146 -2.1492484
-2.13770881928 -2.0821092
-2.5293268821 -2.569137
-2.45170982929 -2.4414306
-2.51443989308 -2.5621848
-2.79260470651 -2.783049
-1.94949088185 -2.036397
-2.36060975848 -2.38227
-2.13037435527 -2.0830863
-2.09055816545 -2.0193715
-3.25337962135 -3.261656
-2.07578211145 -2.0528333
-2.53480622509 -2.6241765
-2.17216163406 -2.1840537
-1.50369065903 -1.5353491
-2.40364017348 -2.424619
-2.20562635908 -2.1914086
-1.81784850083 -1.8875256
-2.38394012249 -2.3587155
-2.56442235309 -2.5876749
-2.61283468409 -2.6587698
-2.5543677553 -2.566899
-2.62532240011 -2.549729
-2.19617547806 -2.2095647
-2.5328178073 -2.3983037
-2.6302895161 -2.616905
-2.56074171409 -2.5800123
-2.59176818209 -2.5980403
-2.07679607046 -2.1990464
-2.59549504309 -2.5901203
-1.60854991962 -1.7025313
-1.77060551324 -1.7807399
-1.80161515904 -1.8632786
-1.69307194363 -1.6464467
-2.14189478627 -2.112702
-2.6042662171 -2.6506755
-2.36603473067 -2.3225696
-2.43115412268 -2.3950024
-1.53545249183 -1.5686632
-2.61893405311 -2.5610454
-2.07142639467 -2.035956
-2.39997282448 -2.413126
-2.82609715352 -2.8301227
-1.72689022824 -1.7652835
-2.87173729252 -2.8169057
-2.40593382569 -2.3115342
-1.39037188044 -1.3429323
-2.09072363467 -2.0689397
-2.33040884568 -2.34957
-2.08296554469 -2.0474398
-2.23842691427 -2.2391982
-2.5875247971 -2.5962837
-2.31575001489 -2.2027662
-1.99222706365 -1.9616982
-2.39024435488 -2.3125985
-2.72507078371 -2.5464478
-2.78462181751 -2.8377898
