#actual predicted
6.0081 5.7378554
7.5426 6.918211
5.3594 4.91663
4.0582 5.395477
4.9708 4.509505
5.1057 4.650829
7.0839 6.9116883
3.8754 3.9281967
6.5793 6.170509
6.7041 6.345013
9.0164 8.590229
4.0935 4.33706
6.6637 6.399033
5.9368 6.1306896
6.0974 5.841059
6.6051 6.2883506
8.4408 7.836141
6.1832 6.0003753
5.8496 5.1274495
4.9267 6.909027
6.6654 6.700372
5.5526 5.6030135
6.2344 6.391514
6.7325 7.0928164
5.7066 5.4937177
4.0202 4.242171
5.7758 6.0843015
4.8939 5.0782557
6.3686 6.232346
7.6799 7.2303796
7.3658 6.920462
6.3988 6.519812
7.9931 8.231535
4.2947 4.568281
5.9325 5.6898127
7.0072 6.9443464
7.7965 7.7022347
6.214 5.779465
6.5647 6.8432226
5.6822 5.408542
6.1704 6.195568
6.7363 7.0857105
5.1729 4.799852
4.5597 5.0883064
7.7115 7.869468
5.6056 5.526639
5.4467 5.7600617
6.3278 6.1452055
8.5119 8.158659
7.1246 7.7411427
6.1351 6.172027
6.2824 6.056909
7.0696 5.8174033
6.3255 6.578732
5.2675 4.4115906
6.2298 6.091312
6.6406 7.26065
4.6696 5.083547
6.6481 6.877395
6.6343 6.512079
5.5502 4.7303257
6.24 6.3156915
6.448 6.1581984
6.4349 6.380726
5.9084 6.090417
4.5492 4.282761
6.8163 7.1555223
6.8817 6.2923536
6.8078 7.2603717
6.3853 6.385855
4.2527 4.5930057
7.7023 7.8161616
6.7573 6.4097514
4.2778 4.642753
6.0405 6.263444
7.0681 5.4325852
6.8913 7.0251713
6.0325 5.197655
4.2423 4.838754
5.8406 5.7411103
5.8103 6.2487054
7.6853 7.4146905
5.7956 4.7390995
5.5825 5.214894
6.6574 6.7386823
5.6482 4.938667
5.4196 4.858767
6.0742 6.170829
6.0576 5.718329
6.7386 5.7999988
4.8696 4.883292
6.5636 6.3306494
4.5236 4.5052686
7.5181 7.533376
5.3207 5.8849835
6.4992 6.561188
7.8946 7.563811
7.0596 7.0485377
6.5476 6.512079
3.8942 5.063071
6.4885 6.0082974
4.9307 5.607246
6.0988 6.1404295
5.6884 5.836759
6.1793 6.137277
6.7014 5.7909603
4.9751 4.908883
8.0691 7.1013055
5.78 5.1935954
3.7302 4.039779
6.7357 6.4101233
6.3288 6.3195624
6.0311 5.248232
4.2177 4.5562963
7.055 6.5287943
6.6985 6.613091
6.5549 7.30278
6.9811 5.989759
5.8177 5.6536345
6.0546 6.2427406
5.3804 5.7415233
5.2926 4.942158
6.4099 8.144352
7.6285 7.85764
7.0305 7.798125
7.7866 8.106376
5.5283 5.862727
6.5593 6.700372
6.7477 6.590862
6.7882 5.955372
7.0917 7.1944723
4.4092 5.344322
5.8177 5.046023
6.3137 6.406654
7.3124 7.341099
3.9295 4.5673957
5.7102 5.477258
6.2176 5.9687915
5.9967 6.4026804
4.3592 4.300383
7.7515 8.030927
5.6163 5.933955
6.7217 6.442257
6.3378 6.2945914
6.8706 6.548531
5.5429 5.901786
6.4549 6.242373
7.3209 6.4906344
4.9162 4.924113
4.6065 4.85629
7.5234 7.798125
4.2434 4.9241815
6.0779 6.210603
6.6611 7.1570144
6.0449 5.9601927
5.7876 4.7939653
6.5655 6.783178
6.5176 6.257453
5.4786 6.1121893
6.2972 6.812736
6.3992 6.31448
5.839 5.762861
5.3942 5.7379136
2.8287 3.5808692
4.2576 4.300085
6.5761 7.0502844
7.984 6.8743367
6.9466 6.3316026
7.8608 8.012761
6.1396 6.565939
6.1134 5.486261
6.1207 6.2962785
6.7027 6.4174266
5.8583 6.387294
6.4592 6.79425
6.1924 6.27885
6.9276 6.897183
6.0611 5.5456233
6.7439 6.9829125
6.9587 6.939097
6.4828 6.9112277
7.4353 7.467221
5.7919 6.470273
6.5522 7.0502844
4.2078 4.6195025
7.4908 6.5534825
6.5572 6.207222
5.4124 5.805984
6.4 6.51314
6.6432 7.110599
4.5316 4.3640614
6.1646 6.6543784
7.2263 7.5332193
6.6054 6.467512
6.165 7.030039
6.1867 6.0199013
6.3841 6.5076785
6.5378 6.481379
