#actual predicted
6.5316 6.363726
5.4297 5.32855
3.1556 4.096257
6.2206 6.2030797
6.1374 5.95844
7.1291 6.649937
6.599 6.26487
5.1067 6.0437274
5.7077 5.831688
4.2813 4.212718
5.0167 5.4589424
7.2067 6.255225
5.6383 5.510924
6.2399 6.3980703
3.6265 4.695623
6.4218 6.634053
6.4072 6.833318
4.2885 4.8753157
6.7213 6.3915143
4.0358 3.8978796
7.6405 8.26182
4.5769 4.5865974
9.2235 8.857596
5.9579 5.5171947
5.9215 5.8146553
7.6559 8.157542
6.8954 6.990243
5.9938 6.0003757
4.2707 4.794553
6.5504 6.2072225
9.6147 8.748022
7.124 6.8787875
6.5205 6.077431
4.6945 4.45214
7.7925 7.5326433
6.4661 5.8567357
6.7793 6.5038605
5.281 4.9931264
7.4911 7.199783
9.5355 8.940397
6.3531 6.399855
6.4118 6.2109385
6.734 7.206531
6.3569 6.431757
6.7677 6.9638033
7.4784 7.6662245
10.5613 9.950575
7.1371 7.041938
6.7004 7.091104
3.9976 4.2377586
4.1366 4.3930044
5.6203 5.8051596
6.5174 6.2926345
6.0103 5.7882595
6.0055 6.1506295
5.5171 5.1148615
4.2514 5.390473
6.1138 5.6049023
5.8705 5.659428
6.7539 6.2906284
2.7386 4.123063
6.1907 5.4253283
7.4121 7.0203967
7.4797 6.9245076
2.8116 3.4853878
12.1566 9.527587
7.8518 7.936913
6.3191 5.743374
5.6499 5.117919
6.0896 5.865059
5.8954 5.910737
7.067 7.109612
5.0763 5.4388475
5.4877 5.3592477
5.8655 4.972318
5.4828 5.583512
6.0305 5.1522245
5.8353 4.7065444
3.8882 4.926921
7.3201 7.6227117
4.2969 4.741317
5.5345 5.6384583
5.1145 5.2734194
8.5941 8.062534
6.3327 6.5908613
6.4427 5.8746943
6.4451 6.325565
5.9304 5.781702
5.676 5.891449
5.4103 5.666079
7.0643 6.7796416
6.2652 6.211719
5.994 5.7306356
6.8403 6.6665325
5.4176 5.43761
6.733 7.0232964
4.9951 5.4810057
6.1486 6.2516017
7.1822 7.1446466
6.3023 6.204037
6.3192 6.414199
6.1196 5.889109
6.4059 5.9759583
5.7521 5.653634
6.9638 7.028299
5.5477 4.706665
5.4112 5.087766
6.9958 7.2794304
5.7816 5.271451
6.3837 8.370298
7.0809 6.961236
5.8438 6.2875175
6.4143 6.288352
6.5006 6.91751
7.9667 7.640978
5.6943 5.947179
6.9205 6.700372
5.9366 5.125654
6.1497 5.8107595
5.7061 4.545877
6.5515 6.5479407
6.7412 5.667365
6.72 6.8355656
6.7268 7.026245
4.9352 5.441187
5.2765 5.6352744
5.0624 5.1958184
3.5714 4.035902
8.9397 7.898633
6.2099 6.4333253
6.8542 6.937316
6.1288 6.1506295
6.2137 5.8988924
5.3519 5.0532646
5.1534 5.0175624
6.654 5.7099996
7.8373 7.680145
3.3998 4.361267
4.414 5.0222106
6.3353 6.911729
5.9313 5.1456594
8.49 8.045595
5.9635 5.799683
5.6134 5.658364
5.9084 5.938814
7.0074 6.91894
5.2755 5.5388365
6.7127 5.870427
8.0374 7.41469
7.4886 7.940826
5.8297 5.3792257
6.6582 5.705993
6.6883 6.3029003
6.3465 6.4262
6.7711 6.9066205
6.5547 6.497541
4.2715 4.72753
6.3563 7.1575804
3.9404 3.8609111
6.3905 6.703344
5.5513 5.8796773
5.8991 6.0003757
4.3574 5.063612
6.0615 5.966881
5.4146 6.0385957
6.8222 6.1643443
5.881 6.1718287
7.843 7.5599566
5.9207 5.4993134
6.3694 6.162953
3.5962 4.926921
6.3964 6.225139
5.7056 5.721373
6.7337 6.0340176
5.9334 5.9328027
4.8005 5.160153
6.4182 6.026712
2.7486 4.0498853
5.524 4.9902234
3.7962 4.6424685
4.59 4.772141
6.007 5.1191792
5.3677 5.092663
5.1371 5.7086234
4.9901 4.9641395
6.0452 6.2297626
6.1319 5.6629767
5.6128 5.0864744
