-1.581548069629999942e+00 -1.579111686943838633e+00
-2.224585798870000186e+00 -2.220166721450887337e+00
-1.671959843840000071e+00 -1.688944849105774582e+00
-1.564206582820000024e+00 -1.603567856344459086e+00
-2.036303755680000105e+00 -2.046500042189961732e+00
-2.132912520460000128e+00 -2.146929359219809541e+00
-2.313428394669999832e+00 -2.309900525164735985e+00
-1.776073021470000013e+00 -1.785281758431642052e+00
-2.504284523299999954e+00 -2.495208212604975717e+00
-1.915139301049999965e+00 -1.910990799872660961e+00
-2.532583102279999832e+00 -2.520246737655349012e+00
-2.580611321100000133e+00 -2.581468083725918738e+00
-2.447120145480000009e+00 -2.434456215572066817e+00
-2.386573807480000031e+00 -2.387721907389985354e+00
-2.104129863449999860e+00 -2.132564983889961852e+00
-2.704317311710000116e+00 -2.714988694654937085e+00
-2.033460858669999816e+00 -2.043470594665487639e+00
-2.474734507279999995e+00 -2.476844904498149535e+00
-2.495158976299999942e+00 -2.494745054996004185e+00
-2.468820126289999806e+00 -2.466959998022864919e+00
-1.980194038879999896e+00 -1.997239772663501167e+00
-2.559835250289999919e+00 -2.544653262005168948e+00
-2.363647267670000218e+00 -2.379235541092656891e+00
-2.326772787679999954e+00 -2.325206366458905549e+00
-2.174660831070000189e+00 -2.158845225668505563e+00
-2.609493245899999980e+00 -2.602874408253171179e+00
-2.093279694690000081e+00 -2.098981929620400422e+00
-2.579545939099999963e+00 -2.571696385028278797e+00
-2.136621163470000084e+00 -2.131479688280469631e+00
-1.869745123850000024e+00 -1.863669183270403984e+00
-2.790853079510000168e+00 -2.792243494099910794e+00
-2.784021611510000049e+00 -2.786423837978939666e+00
-1.886027567279999984e+00 -1.895058992844530943e+00
-1.938369956639999891e+00 -1.971399800324332707e+00
-1.856858307039999989e+00 -1.867883195551226505e+00
-2.493834144280000054e+00 -2.479436147789794376e+00
-2.218900174269999859e+00 -2.198667596739425356e+00
-2.465418405289999892e+00 -2.467932082129423943e+00
-1.404470605420000018e+00 -1.400589816523177378e+00
-1.768142270440000052e+00 -1.796872165092455953e+00
-2.774067667719999797e+00 -2.773890393282259836e+00
-1.194558048800000050e+00 -1.222512540601283337e+00
-2.306737900889999970e+00 -2.312615872701484943e+00
-2.312704592889999855e+00 -2.313089565424977678e+00
-2.393660146479999806e+00 -2.384775849040859708e+00
-2.790717266510000183e+00 -2.772861401675905224e+00
-2.564639582309999888e+00 -2.572361460698520119e+00
-2.392581213680000207e+00 -2.391083812190226698e+00
-2.126683451479999931e+00 -2.116562293944027839e+00
-2.175034130069999794e+00 -2.182021929997447263e+00
-3.024568163920000163e+00 -3.022309272856276596e+00
-2.513815401300000030e+00 -2.515129205193978645e+00
-1.084970779440000088e+00 -1.101779085109557688e+00
-2.018680757849999896e+00 -2.017719018288766542e+00
-1.591043793819999941e+00 -1.581052200649408546e+00
-2.784230274730000065e+00 -2.790930948470613071e+00
-1.308072982829999953e+00 -1.321810048075419131e+00
-2.438663803479999892e+00 -2.419212940490196306e+00
-1.943133646069999942e+00 -1.947190695750497857e+00
-2.922415628119999997e+00 -2.922890917038766023e+00
